e_id,code,difficulty,interest,workload1,workload2,workload3,workload4
s380,CIS 4190,3,3,2,3,2,2
s380,CIS 3340,3,3,2,3,4,3
s381,CIS 3500,4,3,5,5,3,3
s381,CIS 6300,2,1,1,1,1,1
s381,CIS 5350,5,2,4,5,5,5
s381,CIS 6100,4,4,5,5,3,5
s381,CIS 6820,4,1,4,3,3,5
s382,CIS 4110,3,3,3,2,4,3
s382,CIS 5150,4,4,5,3,5,5
s382,CIS 3340,3,2,2,2,4,2
s382,CIS 1890,5,3,4,5,4,4
s382,CIS 5260,2,2,1,2,3,1
s383,CIS 6400,4,4,4,3,5,3
s383,CIS 6770,2,3,2,3,1,1
s383,CIS 9950,3,4,3,4,2,4
s383,CIS 6100,3,3,2,4,4,3
s383,CIS 5050,2,4,1,3,1,2
s384,CIS 4010,3,3,2,3,2,4
s384,CIS 6200,3,4,3,3,2,2
s384,CIS 5640,1,1,1,1,2,2
s384,CIS 8000,2,3,2,1,3,3
s384,CIS 5680,2,5,1,1,1,2
s385,CIS 1100,5,3,5,5,5,5
s385,CIS 5410,2,2,3,2,1,1
s385,CIS 6820,2,5,3,2,3,2
s385,CIS 5560,2,3,1,1,1,2
s385,CIS 3800,3,3,4,3,2,3
s386,CIS 5630,3,4,3,2,2,4
s386,CIS 0099,1,1,1,1,1,1
s386,CIS 1100,2,4,3,1,3,2
s386,CIS 7000,3,1,4,4,3,4
s386,CIS 2620,1,3,1,1,1,2
s387,CIS 5540,4,1,5,3,5,5
s387,CIS 2610,2,5,1,1,2,2
s387,CIS 4100,5,2,5,4,5,4
s387,CIS 6200,2,2,2,2,1,3
s387,CIS 5810,2,2,1,3,1,1
s388,CIS 1250,3,2,4,2,4,2
s388,CIS 6800,2,4,3,1,2,3
s388,CIS 5000,2,3,3,1,3,2
s388,CIS 1400,1,1,2,2,1,2
s388,CIS 5730,1,4,2,1,1,1
s389,CIS 4100,2,3,3,2,1,2
s389,CIS 5470,3,3,4,3,4,4
s389,CIS 5990,3,5,4,2,4,2
s389,CIS 1050,1,4,1,1,1,1
s389,CIS 1950,3,1,4,4,4,3
s390,CIS 5020,1,2,2,2,1,1
s390,CIS 5550,1,4,2,2,2,2
s390,CIS 5620,3,5,2,3,4,3
s390,CIS 3310,2,4,3,3,1,1
s390,CIS 5230,4,5,3,4,3,3
s391,CIS 6700,1,3,1,2,1,2
s391,CIS 5530,3,3,4,2,4,2
s391,CIS 5180,2,1,1,3,2,1
s391,CIS 2400,2,1,2,1,2,2
s391,CIS 6300,3,3,4,3,2,2
s392,CIS 4000,4,3,3,4,5,5
s392,CIS 5360,3,3,4,4,2,4
s392,CIS 6010,2,3,3,2,3,2
s392,CIS 5370,2,4,3,1,3,1
s392,CIS 3200,3,2,2,2,2,4
s393,CIS 6500,4,5,3,4,5,4
s393,CIS 6250,3,1,2,2,4,2
s393,CIS 5970,2,4,2,2,1,1
s393,CIS 4600,1,1,1,1,1,1
s393,CIS 6100,3,3,4,4,2,4
s394,CIS 5210,2,4,1,2,1,2
s394,CIS 1920,2,5,1,1,2,3
s394,CIS 6200,1,4,2,2,2,1
s394,CIS 5020,4,4,5,3,3,4
s394,CIS 5650,3,1,2,4,2,4
s395,CIS 4360,2,3,2,2,2,1
s395,CIS 3990,4,3,3,5,5,5
s395,CIS 5000,1,2,1,1,2,1
s395,CIS 5230,4,2,5,5,4,3
s395,CIS 1050,3,1,4,2,2,4
s396,CIS 6250,2,3,3,3,1,2
s396,CIS 4710,3,4,2,4,4,2
s396,CIS 1250,4,3,4,4,3,3
s396,CIS 5550,3,1,3,4,4,3
s396,CIS 5000,4,1,4,4,3,4
s397,CIS 0099,3,3,2,2,2,3
s397,CIS 1810,4,4,4,4,3,3
s397,CIS 4970,1,2,1,1,1,1
s397,CIS 3900,1,1,1,1,1,2
s397,CIS 5220,3,4,3,4,3,2
s398,CIS 5260,4,2,3,5,5,4
s398,CIS 1890,2,4,2,1,1,1
s398,CIS 5640,3,3,2,2,3,3
s398,CIS 1200,3,3,3,2,3,4
s398,CIS 1050,3,4,4,2,3,3
s399,CIS 5300,4,2,4,3,3,3
s399,CIS 5620,2,3,2,3,2,2
s399,CIS 5190,3,5,4,2,3,4
s399,CIS 5640,3,4,2,2,3,2
s399,CIS 4000,1,3,1,1,2,2
s400,CIS 1880,2,2,2,3,1,3
s400,CIS 6800,1,5,2,1,1,2
s400,CIS 3980,3,2,3,4,2,2
s400,CIS 1970,3,1,4,3,3,4
s400,CIS 6300,2,3,3,1,2,1
s401,CIS 6730,4,4,4,3,5,5
s401,CIS 4600,1,3,1,2,1,2
s401,CIS 5730,3,1,2,2,4,3
s401,CIS 3200,2,3,3,2,1,3
s401,CIS 5970,2,5,3,2,1,2
s402,CIS 5550,2,3,2,1,1,1
s402,CIS 4620,3,5,4,3,4,2
s402,CIS 5190,3,5,3,4,3,3
s402,CIS 1900,2,4,3,3,2,1
s402,CIS 8000,1,2,1,1,1,1
s403,CIS 5400,2,1,2,3,3,2
s403,CIS 4710,3,5,4,3,2,4
s403,CIS 8100,3,3,4,2,4,2
s403,CIS 4000,2,2,3,2,3,3
s403,CIS 2620,4,3,4,3,5,5
s404,CIS 1050,3,2,4,3,2,2
s404,CIS 3900,2,3,3,1,3,2
s404,CIS 6400,3,3,2,2,3,3
s404,CIS 5680,2,4,1,2,3,1
s404,CIS 5050,3,5,2,3,4,3
s405,CIS 4620,2,3,1,3,2,3
s405,CIS 4610,2,5,2,2,2,2
s405,CIS 5730,2,4,1,1,2,1
s405,CIS 1940,4,1,5,4,4,4
s405,CIS 1920,2,3,2,3,3,2
s406,CIS 4500,4,4,4,4,4,5
s406,CIS 3980,5,2,4,5,5,5
s406,CIS 5510,3,1,3,4,4,4
s406,CIS 7000,2,2,1,1,1,2
s406,CIS 4710,3,3,2,4,2,4
s407,CIS 5450,3,4,2,3,4,2
s407,CIS 5560,1,4,2,1,1,1
s407,CIS 4500,5,1,5,5,4,5
s407,CIS 4410,4,5,4,4,3,5
s407,CIS 4610,4,2,5,5,5,4
s408,CIS 5560,1,1,1,1,1,1
s408,CIS 5420,2,3,1,3,3,2
s408,CIS 1880,1,2,1,1,1,1
s408,CIS 4620,1,5,1,1,1,1
s408,CIS 5810,1,3,1,1,2,1
s409,CIS 5150,3,3,2,2,2,3
s409,CIS 8950,3,1,2,2,4,2
s409,CIS 5990,3,3,3,2,3,3
s409,CIS 5530,3,4,4,2,2,3
s409,CIS 1880,2,5,3,2,2,3
s410,CIS 1810,3,2,3,3,2,2
s410,CIS 5420,2,3,1,1,2,2
s410,CIS 6600,4,4,5,4,4,3
s410,CIS 5230,3,3,4,3,3,2
s410,CIS 3900,3,2,2,3,4,3
s411,CIS 4970,3,3,4,2,3,3
s411,CIS 5510,3,5,4,2,4,3
s411,CIS 8950,4,3,4,4,4,4
s411,CIS 5490,1,4,1,1,1,1
s411,CIS 5520,3,1,2,2,3,3
s412,CIS 3980,4,2,3,3,4,4
s412,CIS 5200,4,3,5,3,4,3
s412,CIS 3990,2,1,1,2,3,3
s412,CIS 4620,3,1,4,2,4,4
s412,CIS 6800,4,5,4,5,3,3
s413,CIS 6820,4,5,5,3,3,5
s413,CIS 1940,3,5,2,4,3,3
s413,CIS 5350,1,1,1,1,1,1
s413,CIS 1070,2,3,3,2,1,2
s413,CIS 5050,1,4,1,2,1,2
s414,CIS 4010,3,3,3,3,4,2
s414,CIS 5650,4,3,3,3,5,3
s414,CIS 1940,4,2,3,4,5,5
s414,CIS 5630,4,1,5,3,4,5
s414,CIS 1910,2,2,1,3,3,1
s415,CIS 3310,2,3,3,1,3,2
s415,CIS 5510,2,5,3,2,1,3
s415,CIS 1890,3,4,2,2,3,2
s415,CIS 5490,2,5,2,3,1,2
s415,CIS 5560,3,1,4,2,3,2
s416,CIS 5590,3,2,2,3,4,4
s416,CIS 5550,5,2,5,5,5,5
s416,CIS 1890,3,1,2,3,4,4
s416,CIS 3200,2,3,1,2,3,3
s416,CIS 6770,5,1,5,5,4,5
s417,CIS 1960,3,4,2,3,4,4
s417,CIS 4970,3,1,2,3,3,2
s417,CIS 5600,2,2,1,3,2,1
s417,CIS 5410,2,3,2,1,1,3
s417,CIS 6010,3,2,2,3,3,2
s418,CIS 5670,2,1,2,1,3,2
s418,CIS 8000,3,1,4,4,4,4
s418,CIS 4230,3,1,4,3,3,4
s418,CIS 2400,4,4,3,5,4,5
s418,CIS 5730,2,1,2,2,3,1
s419,CIS 5370,2,3,2,2,3,2
s419,CIS 5480,2,2,1,1,3,2
s419,CIS 5710,2,1,3,1,3,2
s419,CIS 4230,4,3,4,3,3,3
s419,CIS 4620,2,4,2,3,1,3
s420,CIS 4710,1,5,1,1,1,1
s420,CIS 5410,2,2,2,2,1,2
s420,CIS 5600,3,3,2,4,2,2
s420,CIS 5190,4,1,5,4,3,4
s420,CIS 4410,3,5,4,4,4,4
s421,CIS 1960,3,2,4,3,4,2
s421,CIS 1100,3,5,3,4,4,2
s421,CIS 1200,3,4,3,3,4,3
s421,CIS 5450,4,3,5,4,5,4
s421,CIS 1940,4,4,4,4,4,5
s422,CIS 5650,5,4,5,5,5,5
s422,CIS 1200,1,3,1,1,1,1
s422,CIS 5710,2,4,3,1,2,3
s422,CIS 5190,4,5,5,4,3,3
s422,CIS 8990,2,3,3,2,3,2
s423,CIS 5510,3,1,2,2,3,3
s423,CIS 1970,3,5,3,3,2,4
s423,CIS 4610,2,3,3,2,3,2
s423,CIS 3200,4,3,5,5,5,3
s423,CIS 5410,4,3,3,3,3,3
s424,CIS 5370,3,3,4,3,3,4
s424,CIS 5590,1,1,1,2,2,1
s424,CIS 5660,3,3,3,4,4,2
s424,CIS 1880,2,1,1,1,2,3
s424,CIS 1050,4,2,3,4,5,4
s425,CIS 6300,4,3,4,5,5,3
s425,CIS 9990,2,4,2,1,3,1
s425,CIS 5360,3,2,3,3,4,2
s425,CIS 1100,2,3,3,2,3,1
s425,CIS 5480,3,3,4,2,2,4
s426,CIS 1050,3,5,3,4,4,3
s426,CIS 5540,2,4,2,1,3,3
s426,CIS 1880,2,3,2,3,1,1
s426,CIS 5230,3,5,3,2,2,2
s426,CIS 5150,4,3,4,4,5,4
s427,CIS 6010,1,3,1,2,1,1
s427,CIS 1250,1,5,1,1,1,1
s427,CIS 5510,3,3,4,4,4,3
s427,CIS 5570,1,3,1,1,1,2
s427,CIS 6300,2,5,2,2,1,1
s428,CIS 6200,3,2,3,4,4,3
s428,CIS 4550,4,5,4,4,4,4
s428,CIS 6820,3,3,4,3,4,2
s428,CIS 5600,2,1,2,1,2,2
s428,CIS 5730,3,3,2,3,3,2
s429,CIS 5150,3,4,3,3,2,2
s429,CIS 5180,1,3,1,2,1,1
s429,CIS 3900,2,4,1,2,2,3
s429,CIS 5550,3,5,4,2,2,3
s429,CIS 5800,2,2,1,3,2,1
s430,CIS 4230,2,4,2,1,3,1
s430,CIS 4600,5,3,4,5,5,5
s430,CIS 5530,1,5,1,1,1,1
s430,CIS 6700,2,3,3,2,3,1
s430,CIS 1890,5,4,5,5,5,5
s431,CIS 4010,4,4,5,4,3,4
s431,CIS 5800,2,2,2,1,1,1
s431,CIS 2620,2,2,1,2,1,1
s431,CIS 5510,2,3,2,2,3,3
s431,CIS 6800,5,4,5,4,5,5
s432,CIS 6100,2,2,1,1,1,2
s432,CIS 1940,3,2,2,2,3,4
s432,CIS 7980,1,3,1,1,2,1
s432,CIS 9950,3,2,2,4,4,2
s432,CIS 5520,3,4,2,4,4,4
s433,CIS 5480,5,2,4,4,5,5
s433,CIS 5630,3,1,4,2,3,4
s433,CIS 2330,2,1,3,3,2,1
s433,CIS 6600,1,4,2,1,1,1
s433,CIS 5520,5,4,4,5,4,4
s434,CIS 3900,4,3,3,3,3,4
s434,CIS 1960,3,5,3,4,3,2
s434,CIS 5260,3,3,2,2,2,3
s434,CIS 4110,4,1,5,3,4,5
s434,CIS 5970,1,4,1,2,1,1
s435,CIS 6200,2,3,3,2,2,2
s435,CIS 5150,2,3,2,2,2,3
s435,CIS 4980,4,5,5,3,4,5
s435,CIS 9990,3,5,4,4,3,2
s435,CIS 3900,3,3,4,2,3,4
s436,CIS 1930,1,5,1,2,1,1
s436,CIS 5110,4,1,4,3,5,4
s436,CIS 8950,2,4,3,1,1,3
s436,CIS 3980,3,2,2,4,3,4
s436,CIS 5650,2,1,3,1,2,2
s437,CIS 1910,4,5,3,4,5,3
s437,CIS 0099,2,5,3,3,2,1
s437,CIS 5300,3,3,4,2,2,3
s437,CIS 7980,4,2,4,5,3,3
s437,CIS 5050,4,5,4,5,4,5
s438,CIS 3410,2,4,1,1,3,1
s438,CIS 5220,2,1,1,2,3,2
s438,CIS 1890,2,3,1,2,3,3
s438,CIS 5530,2,4,1,2,3,3
s438,CIS 3500,3,3,2,3,2,3
s439,CIS 5490,3,5,3,2,4,4
s439,CIS 5710,3,4,2,4,2,4
s439,CIS 6730,4,4,3,5,4,5
s439,CIS 4550,1,5,1,1,1,1
s439,CIS 5180,2,3,2,2,2,2
s440,CIS 6700,4,4,3,3,5,3
s440,CIS 8000,2,2,3,1,1,1
s440,CIS 3800,2,2,3,3,2,3
s440,CIS 1910,2,3,2,1,1,1
s440,CIS 4410,3,3,4,4,2,2
s441,CIS 6700,4,1,4,4,3,4
s441,CIS 5490,5,5,4,5,5,4
s441,CIS 5200,2,3,1,3,1,1
s441,CIS 3200,2,3,2,1,3,2
s441,CIS 4620,2,2,1,3,2,3
s442,CIS 4550,3,3,2,2,4,3
s442,CIS 5710,3,1,2,2,2,4
s442,CIS 4970,5,3,4,4,5,4
s442,CIS 4980,2,3,2,2,2,2
s442,CIS 6500,2,2,3,1,3,1
s443,CIS 3410,3,1,4,4,4,2
s443,CIS 5630,4,3,3,5,3,3
s443,CIS 1950,2,4,2,1,3,3
s443,CIS 5570,4,3,5,5,4,4
s443,CIS 5800,1,2,1,1,2,2
s444,CIS 3980,2,4,3,3,2,2
s444,CIS 2620,4,5,5,3,5,4
s444,CIS 5550,2,1,2,2,3,1
s444,CIS 5110,1,2,1,1,1,2
s444,CIS 3340,3,1,2,4,4,3
s445,CIS 1910,3,1,4,2,4,4
s445,CIS 5300,3,3,4,2,2,4
s445,CIS 3980,2,1,1,2,1,1
s445,CIS 7000,1,4,2,1,1,2
s445,CIS 4710,2,4,1,2,3,1
s446,CIS 6820,2,4,2,3,1,1
s446,CIS 8990,2,4,2,3,3,3
s446,CIS 1940,2,3,1,3,1,1
s446,CIS 5210,3,2,4,3,2,2
s446,CIS 6010,2,1,1,1,1,1
s447,CIS 5510,4,2,4,3,3,4
s447,CIS 6800,4,1,4,3,3,3
s447,CIS 1940,1,4,2,1,1,2
s447,CIS 3310,1,5,1,2,1,1
s447,CIS 4360,2,2,2,1,1,2
s448,CIS 1930,1,4,2,1,2,1
s448,CIS 1980,4,4,5,3,4,3
s448,CIS 5450,2,2,3,3,3,1
s448,CIS 1880,5,1,5,4,5,5
s448,CIS 6730,2,3,3,3,2,2
s449,CIS 4550,1,2,2,1,1,1
s449,CIS 8990,4,3,3,3,4,4
s449,CIS 5200,3,1,4,4,2,2
s449,CIS 4970,3,1,2,4,4,4
s449,CIS 7000,4,4,4,3,4,4
s450,CIS 5570,4,4,4,4,4,5
s450,CIS 6400,5,5,5,5,5,5
s450,CIS 5610,1,5,1,2,1,1
s450,CIS 1900,1,4,1,2,1,1
s450,CIS 3990,2,3,1,3,1,1
s451,CIS 6200,3,3,2,2,3,3
s451,CIS 1920,4,1,3,5,5,3
s451,CIS 2400,4,5,4,5,3,5
s451,CIS 4980,1,4,2,1,1,2
s451,CIS 5180,2,2,1,3,2,1
s452,CIS 5500,5,2,5,4,5,4
s452,CIS 5530,2,5,1,2,3,2
s452,CIS 3990,4,3,3,5,4,5
s452,CIS 1950,2,4,1,2,2,1
s452,CIS 5350,2,3,1,1,3,1
s453,CIS 5560,5,2,5,4,4,5
s453,CIS 5150,4,5,3,4,5,4
s453,CIS 6400,2,4,2,1,3,3
s453,CIS 5470,3,3,2,2,4,3
s453,CIS 1930,4,2,3,3,3,4
s454,CIS 5810,3,3,3,4,4,4
s454,CIS 5640,4,4,5,3,4,5
s454,CIS 5590,1,4,1,1,1,1
s454,CIS 6800,1,2,1,1,2,2
s454,CIS 2400,3,4,2,3,3,4
s455,CIS 1600,1,3,1,2,1,2
s455,CIS 5210,3,4,2,3,3,2
s455,CIS 5000,3,2,3,4,3,2
s455,CIS 1950,3,1,2,4,3,2
s455,CIS 4210,1,1,1,1,1,1
s456,CIS 5420,4,3,4,5,3,4
s456,CIS 8100,4,3,3,3,5,4
s456,CIS 5670,1,5,2,1,1,2
s456,CIS 6010,2,2,2,2,1,1
s456,CIS 6200,2,1,2,2,2,1
s457,CIS 5350,4,5,3,4,5,4
s457,CIS 8990,1,4,2,1,1,1
s457,CIS 6200,3,4,2,4,4,4
s457,CIS 1890,1,1,1,1,2,2
s457,CIS 6100,1,1,1,1,1,2
s458,CIS 4110,3,4,2,4,2,2
s458,CIS 5600,1,1,1,2,2,1
s458,CIS 1900,4,1,4,5,3,4
s458,CIS 1070,2,1,1,1,3,1
s458,CIS 5810,3,4,3,4,3,3
s459,CIS 0099,2,5,2,2,1,2
s459,CIS 4710,1,2,1,1,1,1
s459,CIS 1900,3,3,4,3,4,2
s459,CIS 5670,3,1,3,3,4,3
s459,CIS 5010,3,2,4,4,3,2
s460,CIS 4670,2,1,1,3,2,1
s460,CIS 1890,3,3,4,4,3,3
s460,CIS 5000,4,2,3,3,4,5
s460,CIS 5590,5,2,4,4,5,5
s460,CIS 9950,3,3,4,2,3,4
s461,CIS 7000,3,4,2,2,4,4
s461,CIS 5180,3,2,4,3,4,3
s461,CIS 6300,2,4,3,3,3,2
s461,CIS 1250,2,3,2,1,1,1
s461,CIS 1890,2,4,1,2,3,3
s462,CIS 6400,4,4,4,4,5,3
s462,CIS 5480,3,1,4,4,2,3
s462,CIS 4190,3,3,3,2,3,2
s462,CIS 4620,1,3,1,2,1,2
s462,CIS 5210,2,2,2,1,3,1
s463,CIS 3310,5,5,5,5,4,5
s463,CIS 1970,2,3,2,2,1,3
s463,CIS 8000,4,1,3,4,3,4
s463,CIS 6500,3,1,4,4,3,3
s463,CIS 3900,3,3,3,4,3,3
s464,CIS 5470,2,5,3,3,2,1
s464,CIS 6800,2,3,1,2,1,1
s464,CIS 1100,2,2,2,3,3,2
s464,CIS 6730,2,1,1,2,2,3
s464,CIS 3340,5,3,5,5,5,5
s465,CIS 7000,2,2,1,3,3,1
s465,CIS 5530,3,2,2,2,2,2
s465,CIS 2610,2,1,2,1,2,3
s465,CIS 0099,4,3,5,3,3,3
s465,CIS 6200,3,3,3,2,2,3
s466,CIS 1100,4,2,5,3,5,5
s466,CIS 6300,2,1,3,3,2,2
s466,CIS 7000,4,4,4,3,5,5
s466,CIS 5260,1,3,2,2,1,1
s466,CIS 5150,3,5,4,4,2,2
s467,CIS 4000,3,3,2,2,4,3
s467,CIS 3410,1,4,2,1,1,1
s467,CIS 5710,4,5,3,3,3,4
s467,CIS 5300,3,5,4,4,3,4
s467,CIS 7980,5,5,4,4,4,4
s468,CIS 5010,1,2,2,1,1,2
s468,CIS 4980,3,1,3,4,4,2
s468,CIS 4230,3,2,3,2,4,3
s468,CIS 5450,3,4,3,2,3,3
s468,CIS 5410,2,3,3,1,2,2
s469,CIS 1950,2,3,3,3,2,1
s469,CIS 5220,4,2,5,4,5,5
s469,CIS 5710,2,3,3,1,3,2
s469,CIS 4110,4,1,3,3,3,3
s469,CIS 1960,1,5,1,2,1,1
s470,CIS 5500,4,1,3,3,4,5
s470,CIS 5190,4,4,3,4,3,5
s470,CIS 5150,2,2,3,3,1,3
s470,CIS 4410,3,2,2,3,4,4
s470,CIS 5630,3,5,2,3,3,2
s471,CIS 4010,4,2,5,5,3,4
s471,CIS 1970,2,3,2,1,1,3
s471,CIS 1050,3,1,3,3,4,2
s471,CIS 5990,2,1,2,1,1,3
s471,CIS 4190,2,3,1,2,2,3
s472,CIS 1960,2,3,2,2,2,1
s472,CIS 8990,2,2,1,2,3,2
s472,CIS 3500,2,4,3,1,3,1
s472,CIS 3410,2,1,1,3,2,3
s472,CIS 4610,2,5,1,2,2,1
s473,CIS 5660,4,4,5,4,4,4
s473,CIS 5990,2,2,1,3,3,3
s473,CIS 6100,4,3,3,5,5,4
s473,CIS 5600,4,3,5,4,4,4
s473,CIS 1400,2,1,1,3,3,1
s474,CIS 4710,3,3,2,4,2,3
s474,CIS 5220,5,1,4,5,5,4
s474,CIS 1050,3,3,3,3,2,3
s474,CIS 6600,2,3,3,3,1,1
s474,CIS 4190,5,1,5,5,4,4
s475,CIS 3980,2,1,3,2,1,2
s475,CIS 5220,3,1,3,2,4,4
s475,CIS 2330,2,4,3,2,2,1
s475,CIS 5550,3,1,4,4,4,3
s475,CIS 3500,3,3,2,3,3,4
s476,CIS 1940,4,4,3,3,3,5
s476,CIS 5210,2,5,1,3,2,3
s476,CIS 1070,4,4,4,4,5,5
s476,CIS 6730,4,1,5,4,4,4
s476,CIS 5420,2,3,3,1,1,1
s477,CIS 4710,2,4,2,3,1,1
s477,CIS 4110,3,4,2,3,2,2
s477,CIS 5620,3,2,4,2,4,3
s477,CIS 8990,4,2,4,3,5,5
s477,CIS 4360,3,3,2,3,2,3
s478,CIS 7000,2,5,3,3,2,2
s478,CIS 0099,5,1,5,5,5,5
s478,CIS 5590,3,1,4,3,2,3
s478,CIS 5190,3,5,3,2,2,3
s478,CIS 1070,1,2,1,2,2,1
s479,CIS 3900,4,1,4,4,5,3
s479,CIS 5620,3,4,2,2,3,2
s479,CIS 5420,2,5,2,3,3,3
s479,CIS 5490,3,1,4,4,3,2
s479,CIS 1210,3,4,2,2,2,4
s480,CIS 5260,4,2,3,4,3,3
s480,CIS 4000,4,3,3,3,3,5
s480,CIS 4620,4,4,4,4,5,5
s480,CIS 1950,2,2,1,3,1,2
s480,CIS 5110,1,3,1,2,2,2
s481,CIS 1600,3,3,3,4,2,3
s481,CIS 5400,2,4,2,3,2,1
s481,CIS 3900,2,1,1,1,2,3
s481,CIS 6100,2,3,3,3,1,3
s481,CIS 6700,4,2,5,5,4,3
s482,CIS 3410,1,1,1,1,1,1
s482,CIS 3200,1,2,1,1,1,1
s482,CIS 5350,1,4,2,1,1,1
s482,CIS 5370,1,2,1,2,1,1
s482,CIS 5470,2,2,3,2,1,3
s483,CIS 5410,1,2,1,1,1,1
s483,CIS 5500,2,5,3,3,2,1
s483,CIS 1920,4,3,5,3,4,3
s483,CIS 1960,2,4,1,1,3,2
s483,CIS 5680,1,2,1,1,1,1
s484,CIS 4620,1,2,1,2,2,1
s484,CIS 5050,2,3,2,1,1,3
s484,CIS 5490,4,3,3,4,3,5
s484,CIS 5500,2,3,2,3,3,3
s484,CIS 1890,2,4,1,1,2,1
s485,CIS 4620,2,4,2,1,3,2
s485,CIS 6600,3,5,2,2,2,3
s485,CIS 5520,5,4,5,4,5,5
s485,CIS 3310,3,2,2,2,3,4
s485,CIS 5490,3,3,2,2,2,3
s486,CIS 4190,3,4,3,3,3,4
s486,CIS 6600,1,4,1,1,1,2
s486,CIS 5450,4,5,4,3,3,5
s486,CIS 6300,2,2,3,2,2,3
s486,CIS 5010,4,3,4,3,4,4
s487,CIS 6770,4,5,5,3,3,4
s487,CIS 8950,2,5,3,3,3,2
s487,CIS 5730,4,5,3,4,5,3
s487,CIS 6700,1,3,2,1,1,1
s487,CIS 5620,4,2,3,5,4,4
s488,CIS 4410,2,3,3,2,2,1
s488,CIS 8000,1,1,1,1,2,1
s488,CIS 4980,4,3,4,3,4,3
s488,CIS 5600,2,1,3,1,1,1
s488,CIS 5670,3,1,2,2,2,2
s489,CIS 5470,2,1,1,3,1,1
s489,CIS 6600,3,3,4,2,2,3
s489,CIS 5200,2,2,2,3,1,2
s489,CIS 1250,2,2,1,3,3,3
s489,CIS 1050,3,2,2,2,2,2
s490,CIS 7000,3,4,3,2,4,3
s490,CIS 4100,1,3,1,1,2,1
s490,CIS 5970,4,3,3,5,4,5
s490,CIS 6700,3,2,4,4,3,4
s490,CIS 5000,2,1,2,2,1,1
s491,CIS 5800,2,2,1,2,1,1
s491,CIS 5230,2,2,3,1,1,2
s491,CIS 6100,1,1,1,1,1,1
s491,CIS 1890,2,3,3,2,1,3
s491,CIS 5350,1,1,1,2,2,2
s492,CIS 5110,2,4,1,1,1,3
s492,CIS 1050,3,2,3,2,3,4
s492,CIS 5190,1,2,1,2,1,1
s492,CIS 5050,2,1,3,2,2,3
s492,CIS 5370,2,3,2,2,2,3
s493,CIS 3340,1,3,1,2,1,2
s493,CIS 1940,2,3,3,1,3,1
s493,CIS 1070,3,2,3,2,4,4
s493,CIS 5540,3,4,3,4,3,4
s493,CIS 5620,4,1,3,4,5,4
s494,CIS 5360,3,3,2,3,2,2
s494,CIS 4670,2,5,3,3,3,3
s494,CIS 3980,4,3,5,3,4,3
s494,CIS 1890,1,4,1,1,2,2
s494,CIS 1250,3,3,3,3,3,2
s495,CIS 5260,3,4,4,4,2,3
s495,CIS 5300,3,1,4,2,4,2
s495,CIS 5190,3,4,3,3,4,2
s495,CIS 1900,2,3,3,1,3,3
s495,CIS 6500,3,5,3,3,4,4
s496,CIS 5590,2,3,2,3,3,3
s496,CIS 5570,4,3,5,4,3,4
s496,CIS 5640,4,4,3,3,4,3
s496,CIS 8000,4,3,4,4,4,5
s496,CIS 5710,4,4,4,5,5,5
s497,CIS 3800,5,4,5,5,4,5
s497,CIS 7000,1,5,1,1,1,1
s497,CIS 3200,2,2,2,2,2,1
s497,CIS 6820,3,2,4,4,4,4
s497,CIS 9990,3,1,3,4,2,3
s498,CIS 5480,2,3,3,1,1,2
s498,CIS 5110,3,2,3,2,2,2
s498,CIS 1070,3,5,4,4,2,2
s498,CIS 5800,2,5,3,1,2,1
s498,CIS 1980,2,4,2,3,3,1
s499,CIS 2610,2,3,2,1,3,3
s499,CIS 3340,2,2,3,2,1,2
s499,CIS 4360,4,5,4,4,4,4
s499,CIS 5590,5,4,4,5,5,4
s499,CIS 4620,3,2,3,3,3,3
